,0,1,2,3,4
637bafba-a7d7-4647-87be-f5a72f895fe5,3M COMPANY,3M COMPANY,1300000.00,2014-10-20T14:06:22.020000-04:00,2014
7cac377c-be78-456d-ac51-64be1bffb9db,SNAC INTERNATIONAL,SNAC INTERNATIONAL,15000.00,2014-10-20T14:29:37.937000-04:00,2014
cfab8b30-debb-4fc7-addc-e18f4162cdff,BLUEWATER STRATEGIES,"CHEMTEX INTERNATIONAL, INC.",,2014-10-20T14:30:12.780000-04:00,2014
7af36c22-1828-4578-8a06-92d65f6a0f7d,"PLUM CREEK TIMBER COMPANY, INC.",PLUM CREEK TIMBER COMPANY INC,240000.00,2014-10-20T14:36:56.033000-04:00,2014
2708f621-18e1-4750-a055-9dd1af1f9552,"K&L GATES, LLP",XF TECHNOLOGIES INC,,2014-10-20T14:51:00.243000-04:00,2014
a0a214fa-f01c-4857-aa11-21d7e4ae99f7,"BUNGE NORTH AMERICA, INC","BUNGE NORTH AMERICA, INC",175000.00,2014-10-20T15:00:50.087000-04:00,2014
81d12251-e19f-4563-a847-55384a18073e,SYNGENTA CORPORATION,SYNGENTA CORPORATION,310000.00,2014-10-20T15:13:33.700000-04:00,2014
2c40fa0d-d540-42ac-8882-d61e96193f27,"SIGNAL GROUP CONSULTING, LLC",HONEYWELL INTERNATIONAL INC.,,2014-10-20T16:07:41.097000-04:00,2014
1b5ae613-8af0-4b15-83a2-9d608e28749f,JEFFERSON STREET CONSULTING LLC,HENKEL OF AMERICA INC.,,2014-10-20T16:18:17.097000-04:00,2014
a16b8809-a1cf-430f-9ae7-d316b394f39d,"SIGNAL GROUP CONSULTING, LLC",THE PEW CHARITABLE TRUSTS CLEAN ENERGY PROGRAM,,2014-10-20T16:22:42.317000-04:00,2014
bc6fb919-c68e-4cea-88e1-8eaf758dff87,"THE OB-C GROUP, LLC",HONEYWELL INTERNATIONAL,,2014-10-20T16:23:55.600000-04:00,2014
5b447bc9-b220-4ca4-8f07-3e7ed3576b66,"SIGNAL GROUP CONSULTING, LLC",PORT OF SEATTLE,,2014-10-20T16:26:22.400000-04:00,2014
39534766-e590-446b-a4ce-3dc747a85c0a,AMERICAN COALITION FOR ETHANOL,AMERICAN COALITION FOR ETHANOL,69597.00,2014-10-20T16:38:58.480000-04:00,2014
696d66da-471a-4f9a-9d46-bc44edf8219c,THE DIAMOND GROUP,THE NATIONAL BIODIESEL BOARD,,2014-10-20T16:51:23.030000-04:00,2014
0050d941-30b2-4565-8e9f-a5328b13c422,"TYSON FOODS, INC","TYSON FOODS, INC",261697.20,2014-10-20T16:59:04.317000-04:00,2014
a5684618-93f8-4946-a2d0-a0a892f8aa53,SPECIALTY EQUIPMENT MARKET ASSOCIATION,SPECIALTY EQUIPMENT MARKET ASSOCIATION,110000.00,2014-10-20T17:04:45.113000-04:00,2014
4a3beb28-7ef8-4b80-8aee-ceaab1985d5d,"SIGNAL GROUP CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2014-10-20T17:14:09.260000-04:00,2014
54aa1886-5912-435d-85bd-339305acb917,"SIGNAL GROUP CONSULTING, LLC",BOEING COMPANY,,2014-10-20T17:17:26.307000-04:00,2014
8c38de94-c024-4a3d-bf57-43ef08cd93ce,"MANATT, PHELPS, AND PHILLIPS",CHANNEL BIOREFINERY AND TERMINALS,,2014-10-20T17:19:43.527000-04:00,2014
797922c0-997b-4727-8c50-689e00d82e7b,HONEYWELL INTERNATIONAL,HONEYWELL INTERNATIONAL,1150000.00,2014-10-20T17:37:43.567000-04:00,2014
32600de1-fe90-4100-b5fe-9b6c7ff6dd1a,"VAN NESS FELDMAN, LLP",WILMAR OLEO NORTH AMERICA,,2014-10-20T17:40:31.677000-04:00,2014
1da2f459-236c-4f06-acbc-2856c84e15fd,CHEVRON U.S.A. INC.,CHEVRON U.S.A. INC.,1600000.00,2014-10-20T18:03:08.873000-04:00,2014
f81ef170-c1e0-40fd-a2e7-b5e7f70f85e3,CORTEVA AGRISCIENCE LLC (FKA E.I. DU PONT DE NEMOURS AND COMPANY),CORTEVA AGRISCIENCE LLC (FKA E I DU PONT DE NEMOURS AND COMPANY),2239511.00,2014-10-20T18:26:55.240000-04:00,2014
1111def6-ef61-4580-aafa-123e956504e6,"NUTTER & HARRIS, INC",PLUM CREEK TIMBER COMPANY,,2014-10-20T21:59:31.340000-04:00,2014
f5e4fe24-3a3e-4ee3-8236-bd076ed5a4b7,NATIONAL MILK PRODUCERS FEDERATION,NATIONAL MILK PRODUCERS FEDERATION,147971.00,2014-10-26T10:15:11.303000-04:00,2014
f1c305b7-9317-40ec-b787-9c73f5644c0a,FLORIDA CRYSTALS CORPORATION,FLORIDA CRYSTALS CORPORATION,280000.00,2014-10-31T12:09:46.507000-04:00,2014
ac5508d8-956e-493a-a6c5-78488e5359a4,"K&L GATES, LLP",ALGAE BIOMASS ORGANIZATION,,2014-11-18T17:36:44.927000-05:00,2014
01852325-3f7b-42bd-b214-94cbaef47a6d,CHEVRON U.S.A. INC.,CHEVRON U.S.A. INC.,2800000.00,2015-01-08T19:28:59.497000-05:00,2014
1a2507ea-acb3-4247-93f9-f71534960c19,"WINN STRATEGIES, LLC",PEW CHARITABLE TRUSTS,,2015-01-13T14:55:00.237000-05:00,2014
1b299a99-aead-4473-9b3e-3ce9ac441fc2,MCGUIREWOODS CONSULTING (A SUBSIDIARY OF MCGUIREWOODS LLP),SMITHFIELD FOODS INC,,2015-01-14T10:06:29.943000-05:00,2014
409ae9f0-5716-42e9-9d10-a2038f73fe6e,SMITH&BOYETTE,FLORIDA CRYSTALS CORPORATION,,2015-01-14T14:54:32.583000-05:00,2014
4b2fa448-337e-4587-8bb7-33bc9e316759,HOLLAND & KNIGHT LLP,ADVANCED BIOFUELS ASSOCIATION,,2015-01-14T15:23:32.007000-05:00,2014
3b2860cc-9c02-4629-9ae8-578a7f8f95e0,POLICY DIRECTIONS INC.,AMERICAN FEED INDUSTRY ASSOCIATION,,2015-01-15T10:07:55.853000-05:00,2014
18f86edc-1fa9-48ee-b30b-e42afe27c2ce,HOLLAND & KNIGHT LLP,LANZATECH,,2015-01-15T12:14:02.367000-05:00,2014
654bac89-ff41-4918-8f63-c17a3bcf7c0d,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,360000.00,2015-01-15T12:20:57.840000-05:00,2014
76a450df-3e0d-43ba-a683-94a71544974f,HOLLAND & KNIGHT LLP,"SAPPHIRE ENERGY, INC.",,2015-01-15T13:12:17.683000-05:00,2014
0cda0d78-be6d-449a-8a89-7be8d04dcf39,"BALCH & BINGHAM, LLP",WESTROCK (FORMERLY ROCKTENN),,2015-01-15T17:28:43.363000-05:00,2014
2e959870-24d6-4868-9c1a-139446e21214,"INDIANA FARM BUREAU, INC","INDIANA FARM BUREAU, INC.",30000.00,2015-01-16T09:46:30.350000-05:00,2014
c03e88c1-6e27-4df0-81ee-a022c60e60f3,"WILLIAMS AND JENSEN, PLLC","SMITHFIELD FOODS, INC.",,2015-01-16T11:32:40.907000-05:00,2014
4158902e-3611-4523-b68a-7b6cd3599f6d,DEERE & COMPANY,DEERE & COMPANY,390000.00,2015-01-16T12:21:25.937000-05:00,2014
35fe3092-1f54-4856-bdc7-b0c52f9ee004,ERNST & YOUNG LLP (WASHINGTON COUNCIL ERNST & YOUNG),BIOTECHNOLOGY INNOVATION ORGANIZATION,,2015-01-16T12:21:23.390000-05:00,2014
c306e974-c167-47b0-ba77-a7c05f88c1c8,ASSOCIATION OF EQUIPMENT MANUFACTURERS,ASSOCIATION OF EQUIPMENT MANUFACTURERS,683325.00,2015-01-16T14:27:54.780000-05:00,2014
deb39d2a-1345-4165-bf49-7e0c089633b6,NEBRASKA FARM BUREAU FEDERATION,NEBRASKA FARM BUREAU FEDERATION,20000.00,2015-01-16T17:03:57.103000-05:00,2014
6c84b07d-c473-4847-b477-0e8e7522a09e,"PLUM CREEK TIMBER COMPANY, INC.",PLUM CREEK TIMBER COMPANY INC,100000.00,2015-01-16T18:26:45.163000-05:00,2014
89fdb11a-fe80-4aa2-b449-33fe3a473606,"MICHAEL TORREY ASSOCIATES, LLC",SNAC INTERNATIONAL,,2015-01-16T18:16:15.917000-05:00,2014
0ae22ff4-4e51-450e-b9f8-8821beba2c76,GREEN CAPITOL LLC,BIO,,2015-01-17T13:29:20.923000-05:00,2014
2749ada4-335e-4eb2-9454-73dffd43d2b7,GREEN CAPITOL LLC,AGRICULTURE ENERGY COALITION,,2015-01-17T13:48:27.540000-05:00,2014
a5a917f1-fccd-4b00-a9db-e19788fc5026,AKIN GUMP STRAUSS HAUER & FELD,"VOLKSWAGEN GROUP OF AMERICA, INC.",,2015-01-18T12:41:02.173000-05:00,2014
f4fee1ac-f0a5-4e6d-9866-650d6c1dfe97,AMERICAN COALITION FOR ETHANOL,AMERICAN COALITION FOR ETHANOL,65167.00,2015-01-19T12:03:38.030000-05:00,2014
eeddf7f1-a13e-471f-ba58-8fac5f11f721,"THE OB-C GROUP, LLC",HONEYWELL INTERNATIONAL,,2015-01-19T11:38:43.563000-05:00,2014
dced7842-cb08-4f64-8296-c75a7f523d68,VAN SCOYOC ASSOCIATES,AMERICAN CLEANING INSTITUTE,,2015-01-19T13:33:40.657000-05:00,2014
4a91b4f8-fba5-486c-bf3c-7a5892b3fc5a,"RENEWABLE ENERGY GROUP, INC.","RENEWABLE ENERGY GROUP, INC.",115000.00,2015-01-19T14:37:20.513000-05:00,2014
f7161f61-489e-4f21-a896-49c61e1e11bd,"TYSON FOODS, INC","TYSON FOODS, INC",257187.66,2015-01-19T17:07:15.890000-05:00,2014
53857f3b-08e3-47b8-8afe-e200da1a98cf,3M COMPANY,3M COMPANY,1500000.00,2015-01-19T17:28:25.423000-05:00,2014
c7983d0e-a143-488d-a9f4-ef164dcc33b2,"ALPINE GROUP PARTNERS, LLC.",RENEWABLE FUELS ASSOCIATION,,2015-01-20T01:16:48.563000-05:00,2014
60ae4b0c-060b-4605-9c2c-2ead80270198,"ALPINE GROUP PARTNERS, LLC.",NATIONAL CORN GROWERS ASSOCIATION,,2015-01-20T01:56:49.923000-05:00,2014
218a8cdf-eab0-483b-a89e-9ff7680d8c81,ARKEMA INC.,ARKEMA INC,130000.00,2015-01-20T07:36:59.253000-05:00,2012
eda459c9-eb68-434e-baa2-4c0768ecc334,NATIONAL MILK PRODUCERS FEDERATION,NATIONAL MILK PRODUCERS FEDERATION,135164.00,2015-01-20T09:34:00.597000-05:00,2014
aa4bde32-3d26-43c7-a351-4e9bcc3bee7d,"FGH HOLDINGS, LLC (FORMERLY KNOWN AS THE GLOVER PARK GROUP LLC)",DUPONT,,2015-01-20T09:44:22.453000-05:00,2014
cef735b9-322c-42b6-83a3-4b5031c796f8,"DESIMONE CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2015-01-20T10:09:38.477000-05:00,2014
52a455b8-e947-4802-af0f-db1f4c9ec233,BOEING COMPANY,BOEING COMPANY,4320000.00,2015-01-20T10:31:58.897000-05:00,2014
1e4197de-c7d1-42a4-bd99-15e8157676d4,"DUTKO WORLDWIDE, LLC",CITGO PETROLEUM CORPORATION,,2015-01-20T10:34:13.927000-05:00,2014
17ed75a5-013e-4f91-b799-171fdf3216d2,"GROWTH ENERGY, INC.",GROWTH ENERGY INC,400000.00,2015-01-20T11:10:40.720000-05:00,2014
4531c228-fb46-4d56-b7d8-fd2e09111680,BLUEWATER STRATEGIES,"CHEMTEX INTERNATIONAL, INC.",,2015-01-20T11:53:37.377000-05:00,2014
d294b0e6-be70-4237-b781-fa4e36e5f564,"THE HOBBS GROUP, LLC",HONEYWELL INTERNATIONAL,,2015-01-20T12:11:07.937000-05:00,2014
1a3cedfe-8f3c-4ffa-b23f-6002e7af9198,FARMERS EDUCATIONAL COOPERATIVE UNION OF AMERICA,FARMERS EDUCATIONAL COOPERATIVE UNION OF AMERICA,20000.00,2015-01-20T13:00:36.907000-05:00,2014
4422c472-17e0-4e10-a7dc-1685f6940eb7,JOHN GRZEBIEN,"BIOPROCESSALGAE, LLC",,2015-01-20T13:20:31.047000-05:00,2014
2dce4a09-7d4a-4e29-9f7a-9f190a06318b,"POET, LLC","POET, LLC",410000.00,2015-01-20T13:28:23.280000-05:00,2014
66bdc35a-fa4a-487d-9b66-04afc4e1d21f,CORTEVA AGRISCIENCE LLC (FKA E.I. DU PONT DE NEMOURS AND COMPANY),CORTEVA AGRISCIENCE LLC (FKA E I DU PONT DE NEMOURS AND COMPANY),2239511.00,2015-01-20T14:14:04.827000-05:00,2014
363aed83-839f-46a6-b034-905baaa41529,"SIGNAL GROUP CONSULTING, LLC",BOEING COMPANY,,2015-01-20T14:28:34.333000-05:00,2014
775a0b8c-8baf-47fa-9d1d-52cc55403501,"DC LEGISLATIVE AND REGULATORY SERVICES, INC.",BRITISH PETROLEUM AMERICA,,2015-01-20T14:40:04.310000-05:00,2014
ffe8430c-7b81-48d8-b701-0c7f96a718bc,"SIGNAL GROUP CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2015-01-20T15:05:15.590000-05:00,2014
3d392cc7-4047-4293-a607-ac47d3329ad0,"SIGNAL GROUP CONSULTING, LLC",PORT OF SEATTLE,,2015-01-20T15:22:45.230000-05:00,2014
883f6a45-5501-4960-b048-11cb0eb881ed,CHEVRON U.S.A. INC.,CHEVRON U.S.A. INC.,1640000.00,2015-01-20T15:31:57.683000-05:00,2014
6367f461-8ac8-49fd-90a6-2b0c6206a545,"SIGNAL GROUP CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2015-01-20T15:33:04.887000-05:00,2014
a0e158d4-564e-4697-bffd-0e28396223fa,ARCHER DANIELS MIDLAND COMPANY,ARCHER DANIELS MIDLAND COMPANY,480000.00,2015-01-20T15:46:53.637000-05:00,2014
0dd00fff-c118-459f-97b6-d7b80b1bace5,JEFFERSON STREET CONSULTING LLC,HENKEL OF AMERICA INC.,,2015-01-20T15:52:45.933000-05:00,2014
232e746d-0936-4271-8e95-877b5fc50775,"BUNGE NORTH AMERICA, INC","BUNGE NORTH AMERICA, INC",180000.00,2015-01-20T15:59:54.463000-05:00,2014
65536087-ee02-425b-9402-17e78f54a805,FLORIDA CRYSTALS CORPORATION,FLORIDA CRYSTALS CORPORATION,290000.00,2015-01-20T16:07:26.857000-05:00,2014
dc4b3ec4-c8db-4f85-8bde-cd909db0b98c,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,130000.00,2015-01-20T16:26:20.167000-05:00,2014
10b26867-2532-46e5-9e80-e031542b25c5,"SIGNAL GROUP CONSULTING, LLC",HONEYWELL INTERNATIONAL INC.,,2015-01-20T16:48:28.917000-05:00,2014
326ad558-c62c-40cc-9756-e6717f0cc26d,"SIGNAL GROUP CONSULTING, LLC",THE PEW CHARITABLE TRUSTS CLEAN ENERGY PROGRAM,,2015-01-20T16:59:11.010000-05:00,2014
6973e8fb-7d64-492c-b5ac-2483fa7c42ef,"VAN NESS FELDMAN, LLP",WILMAR OLEO NORTH AMERICA,,2015-01-20T17:06:24.680000-05:00,2014
849d7c4b-aff6-497f-90ac-da2db621ebe6,HONEYWELL INTERNATIONAL,HONEYWELL INTERNATIONAL,1330000.00,2015-01-20T17:27:38.777000-05:00,2014
6c7d7845-0f95-42ea-aec0-a91c0705211f,"MANATT, PHELPS, AND PHILLIPS",CHANNEL BIOREFINERY AND TERMINALS,,2015-01-20T17:56:55.397000-05:00,2014
0b14a347-07c1-4054-99c7-b66d514e25f6,IOWA FARM BUREAU FEDERATION,IOWA FARM BUREAU FEDERATION,38084.00,2015-01-20T18:52:05.240000-05:00,2014
d01bae5a-3d10-4216-9160-8e478981d9ff,"K&L GATES, LLP",XF TECHNOLOGIES INC,,2015-01-20T19:52:33.113000-05:00,2014
a4f80cb7-7714-412f-8924-5a99ea9dc6b6,"K&L GATES, LLP",ALGAE BIOMASS ORGANIZATION,,2015-01-20T19:59:12.907000-05:00,2014
a3604798-4398-4e21-8cef-aa9c10ac7820,ILLINOIS AGRICULTURAL ASSOCIATION,ILLINOIS AGRICULTURAL ASSOCIATION,60000.00,2015-01-20T23:47:25.760000-05:00,2014
f282e9e2-2258-479e-8c88-308836fdeb96,SYNGENTA CORPORATION,SYNGENTA CORPORATION,320000.00,2015-01-21T11:57:12.137000-05:00,2014
d5c01c98-d369-46fc-b646-a091e563f5f3,SPECIALTY EQUIPMENT MARKET ASSOCIATION,SPECIALTY EQUIPMENT MARKET ASSOCIATION,120000.00,2015-01-21T13:00:51.260000-05:00,2014
2f3daf62-df95-4e2c-b5ea-4615dfa7b024,SEABOARD CORPORATION,SEABOARD CORPORATION,55000.00,2015-01-21T17:04:38.647000-05:00,2011
23c02902-aac3-491c-bd29-ba514411f540,"PLUM CREEK TIMBER COMPANY, INC.",PLUM CREEK TIMBER COMPANY INC,100000.00,2015-01-22T12:14:26.217000-05:00,2014
ff690c55-9a53-4d42-850a-0a7b9f88d263,AIR LINE PILOTS ASSOCIATION,AIR LINE PILOTS ASSOCIATION,240000.00,2015-01-22T16:32:47.193000-05:00,2014
1a56bc85-55ec-40ab-bd77-cdbfdce8b226,"NUTTER & HARRIS, INC",PLUM CREEK TIMBER COMPANY,,2015-01-27T13:38:29.657000-05:00,2014
8b42e348-3bf5-42b8-ae59-2a1119dad7f5,"SIGNAL GROUP CONSULTING, LLC",BOEING COMPANY,,2015-01-28T15:31:10.197000-05:00,2014
2e862f7f-cf03-4727-a890-648b036d9178,"NUTTER & HARRIS, INC",PLUM CREEK TIMBER COMPANY,,2015-03-26T12:13:35.780000-04:00,2015
e59bf480-5df7-45b6-941e-1ca23c826fe8,HOLLAND & KNIGHT LLP,ADVANCED BIOFUELS ASSOCIATION,,2015-03-26T16:14:51.807000-04:00,2014
e921b698-fc76-4c1b-b1fb-61988ed2c068,HOLLAND & KNIGHT LLP,LANZATECH,,2015-03-26T16:21:54.247000-04:00,2014
c8081536-09cb-4b98-b856-3980e9034a61,POLICY DIRECTIONS INC.,AMERICAN FEED INDUSTRY ASSOCIATION,,2015-04-09T13:11:06.600000-04:00,2015
df74d756-b2e5-4fbf-8722-259f31358870,"PLUM CREEK TIMBER COMPANY, INC.",PLUM CREEK TIMBER COMPANY INC,300000.00,2015-04-15T11:22:28.070000-04:00,2015
b59a7466-7c0d-452e-b9b9-cfa5e865bae3,SMITH&BOYETTE,FLORIDA CRYSTALS CORPORATION,,2015-04-15T12:25:33.047000-04:00,2015
ee4652a3-c17f-411a-9985-2b20943b893e,HOLLAND & KNIGHT LLP,LANZATECH,,2015-04-15T13:46:51.437000-04:00,2015
0b1787e2-48c3-4f5d-83a7-a281dbce9717,"ALPINE GROUP PARTNERS, LLC.",DSM NORTH AMERICA,,2015-04-15T14:12:56.670000-04:00,2015
691d1643-bb12-43b5-a05b-2c7674158020,HOLLAND & KNIGHT LLP,ADVANCED BIOFUELS ASSOCIATION,,2015-04-15T14:32:40.927000-04:00,2015
bcfc2036-320c-4c15-a1d5-cc03b6d4aa83,"WILLIAMS AND JENSEN, PLLC","SMITHFIELD FOODS, INC.",,2015-04-15T14:27:31.807000-04:00,2015
c8610847-4a09-42d9-9094-51692807897d,"SIGNAL GROUP CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2015-04-16T08:45:51.870000-04:00,2015
62f9a9ab-182a-41b5-a7cb-9e7dd80c4212,"SIGNAL GROUP CONSULTING, LLC",PORT OF SEATTLE,,2015-04-16T08:54:55.797000-04:00,2015
5b6ae02b-e794-400c-87eb-aec0674d82f3,"SIGNAL GROUP CONSULTING, LLC",HONEYWELL INTERNATIONAL INC.,,2015-04-16T09:00:03.290000-04:00,2015
550894f3-6ce5-427d-aaa4-3abdf4341e4f,"SIGNAL GROUP CONSULTING, LLC",BOEING COMPANY,,2015-04-16T09:55:17.523000-04:00,2015
2a32175a-44d6-45c7-9db7-a7015a65b2d2,"BALCH & BINGHAM, LLP",WESTROCK (FORMERLY ROCKTENN),,2015-04-16T12:35:36.803000-04:00,2015
220ba22b-06fd-4b6f-803a-2210dadeb1ae,CORTEVA AGRISCIENCE LLC (FKA E.I. DU PONT DE NEMOURS AND COMPANY),CORTEVA AGRISCIENCE LLC (FKA E I DU PONT DE NEMOURS AND COMPANY),2239511.00,2015-04-16T13:36:42.730000-04:00,2015
6097a0d0-288c-4d3e-9317-9e982513d5ed,BLUEWATER STRATEGIES,"CHEMTEX INTERNATIONAL, INC.",,2015-04-16T13:52:20.807000-04:00,2015
74469b22-a00e-4e87-94b5-e0ee21c37d17,VAN SCOYOC ASSOCIATES,AMERICAN CLEANING INSTITUTE,,2015-04-17T05:20:10.330000-04:00,2015
6448ede8-dd22-482c-a1a1-1b461daf2e82,"FGH HOLDINGS, LLC (FORMERLY KNOWN AS THE GLOVER PARK GROUP LLC)",DUPONT,,2015-04-17T09:18:53.507000-04:00,2015
f94ae9d5-e8bf-4767-a7f9-1e7fcb8065b0,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,260000.00,2015-04-17T16:06:50.170000-04:00,2015
9f1a4057-36a8-46ad-b739-7c318217e58f,ERNST & YOUNG LLP (WASHINGTON COUNCIL ERNST & YOUNG),BIOTECHNOLOGY INNOVATION ORGANIZATION,,2015-04-17T18:08:32.747000-04:00,2015
12ddbe4a-8768-4a86-bdd3-2687d857d842,"WINN STRATEGIES, LLC",PEW CHARITABLE TRUSTS,,2015-04-18T09:45:27.507000-04:00,2015
02697576-9c05-4216-b1e1-10d3e4284f06,GREEN CAPITOL LLC,BIO,,2015-04-18T12:48:05.477000-04:00,2015
54e33014-96f2-431f-a9ba-3b9f8b6be61d,AKIN GUMP STRAUSS HAUER & FELD,"VOLKSWAGEN GROUP OF AMERICA, INC.",,2015-04-18T15:33:15.140000-04:00,2015
6e3c80c7-a6c1-4178-a33f-90ec2e87be01,"DC LEGISLATIVE AND REGULATORY SERVICES, INC.",BRITISH PETROLEUM AMERICA,,2015-04-18T20:56:22.990000-04:00,2015
8e0b7ba3-8e2b-48b8-b343-742256abf475,JEFFERSON STREET CONSULTING LLC,HENKEL OF AMERICA INC.,,2015-04-20T09:57:15.337000-04:00,2015
db2023c8-e97a-4231-b3a8-7340474a6f67,FLORIDA CRYSTALS CORPORATION,FLORIDA CRYSTALS CORPORATION,270000.00,2015-04-20T10:01:42.383000-04:00,2015
58676d9f-db1a-4ed4-9201-e826c73aa8f5,DEERE & COMPANY,DEERE & COMPANY,460000.00,2015-04-20T10:24:46.897000-04:00,2015
4e2c908d-6180-4778-ae9f-8b07a0c2b8b2,"DESIMONE CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2015-04-20T10:34:56.553000-04:00,2015
843dddec-56cd-4f93-bdf0-12b02cebabd4,"MCB CONSULTING, LLC",HAWAIIAN COMMERCIAL & SUGAR COMPANY,,2015-04-20T10:41:45.303000-04:00,2015
b159d191-620c-4890-b1b1-0f78b890e7c5,"K&L GATES, LLP",ALGAE BIOMASS ORGANIZATION,,2015-04-20T10:58:33.127000-04:00,2015
b20a2c46-45a0-4860-919a-ffeb489e3286,SYNGENTA CORPORATION,SYNGENTA CORPORATION,350000.00,2015-04-20T11:41:01.070000-04:00,2015
9e59ff45-bf2e-44be-be80-21a1c3457de3,"CJ LAKE, LLC",THE PICARD GROUP,,2015-04-20T11:52:31.307000-04:00,2015
a880962e-f566-4d56-8562-e9bbe7566a46,SNAC INTERNATIONAL,SNAC INTERNATIONAL,15000.00,2015-04-20T13:13:14.503000-04:00,2015
5141fc91-91b8-4ac8-8f8e-60af7759beb7,"VAN NESS FELDMAN, LLP",WILMAR OLEO NORTH AMERICA,,2015-04-20T13:45:18.113000-04:00,2015
4a9a9094-011c-4216-ba2e-fceed20f4db3,"THE HOBBS GROUP, LLC",HONEYWELL INTERNATIONAL,,2015-04-20T14:48:03.330000-04:00,2015
4c239126-9b2a-4bd4-a612-8e7fa764576c,"MANATT, PHELPS, AND PHILLIPS",CHANNEL BIOREFINERY AND TERMINALS,,2015-04-20T15:02:03.437000-04:00,2015
4575c91d-c92e-45b2-ae30-b344866ee4b1,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,330000.00,2015-04-20T15:09:45.707000-04:00,2015
0569dea1-51e6-482f-9ee5-95f377114633,JOHN GRZEBIEN,"BIOPROCESSALGAE, LLC",,2015-04-20T15:54:12.453000-04:00,2015
d2acb22d-15bc-45c5-ad10-60602195518d,"BUNGE NORTH AMERICA, INC","BUNGE NORTH AMERICA, INC",338763.00,2015-04-20T16:08:30.327000-04:00,2015
3fae855b-329b-4143-85ed-fdfdc3ae9e62,AIR LINE PILOTS ASSOCIATION,AIR LINE PILOTS ASSOCIATION,240000.00,2015-04-20T16:29:14.247000-04:00,2015
0dda2921-609c-4010-af2b-40737c1112ef,"RENEWABLE ENERGY GROUP, INC.","RENEWABLE ENERGY GROUP, INC.",65000.00,2015-04-20T17:02:02.750000-04:00,2015
2aeb2b4f-41a4-4e76-9a80-3cd916e388f2,3M COMPANY,3M COMPANY,900000.00,2015-04-20T17:23:29.953000-04:00,2015
3455756f-9c50-4303-bf89-c22201431406,"POET, LLC","POET, LLC",540000.00,2015-04-20T17:28:40.717000-04:00,2015
41ff2f91-09fc-433b-b915-a8154eed497f,"TYSON FOODS, INC","TYSON FOODS, INC",258481.00,2015-04-20T17:28:44.157000-04:00,2015
dce9ab15-a628-48e1-a55d-577be06fd7c6,HONEYWELL INTERNATIONAL,HONEYWELL INTERNATIONAL,1010000.00,2015-04-20T17:40:01.880000-04:00,2015
dfe401f4-9519-499d-ae7c-4be7f22dfe69,ARCHER DANIELS MIDLAND COMPANY,ARCHER DANIELS MIDLAND COMPANY,450000.00,2015-04-20T17:45:59.847000-04:00,2015
c34f0fc0-ca77-4797-bbd2-2d478b3751d2,NATIONAL MILK PRODUCERS FEDERATION,NATIONAL MILK PRODUCERS FEDERATION,130000.00,2015-04-20T17:50:44.447000-04:00,2015
a4863211-ec4e-4e0d-b10b-4df67d004ad2,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,2010000.00,2015-04-20T17:59:01.790000-04:00,2015
d32fb513-3c25-4fe2-aabf-62a19abda2d2,CHEVRON U.S.A. INC.,CHEVRON U.S.A. INC.,2020000.00,2015-04-20T19:09:55.147000-04:00,2015
9f8e585f-5859-449e-a79e-69a0bbdbf2d3,"CARGILL, INC.",CARGILL INC,320000.00,2015-04-20T19:13:47.513000-04:00,2015
ed164490-10d9-4aec-b9b2-6ab947f35446,"GROWTH ENERGY, INC.",GROWTH ENERGY INC,410000.00,2015-04-20T20:15:53.610000-04:00,2015
14efa67e-a78b-43f6-b086-4766f3222979,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,2010000.00,2015-04-21T11:56:46.287000-04:00,2015
9fa6782e-b7b4-44d6-bbc6-b5a93018c8a4,BOEING COMPANY,BOEING COMPANY,3880000.00,2015-04-21T14:32:22.460000-04:00,2015
d9237a5c-8d53-4f0d-8166-ff7548f5b618,BOEING COMPANY,BOEING COMPANY,3880000.00,2015-04-21T15:24:34.850000-04:00,2015
068c91d0-64f5-4109-850f-e47d6731577b,"SIGNAL GROUP CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2015-04-24T12:45:44.093000-04:00,2015
6c7e604e-af9e-4c88-9873-c4af4936afdb,AMERICAN COALITION FOR ETHANOL,AMERICAN COALITION FOR ETHANOL,140195.00,2015-04-29T11:06:44.840000-04:00,2015
